Stock Code,Current Price,Change,Close,Low,Volume,52 WK Low,Market Cap,NFB/S,Open,High,Shares,52 WK High,Trades,Average Price
AGI,10.32,0.00 (0.00%),10.32,0.0000,0,6.0579,101.34B,0,0.0000,0.0000,0,10.32,0,0.00
DMC,10.90,0.00 (0.00%),10.90,0.0000,0,9.6021,144.72B,0,0.0000,0.0000,0,11.3546,0,0.00
EMP,17.94,0.00 (0.00%),17.94,0.0000,0,17.92,289.19B,0,0.0000,0.0000,0,17.94,0,0.00
FEU,"5,065.00",0.00 (0.00%),"5,065.00",0.0000,0,"5,005.00",83.46B,0,0.0000,0.0000,0,"5,065.00",0,0.00
GTPPA,"1,055.00",0.00 (0.00%),"1,055.00",0.0000,0,"1,055.00",12.66B,0,0.0000,0.0000,0,"1,068.00",0,0.00
HOME,11.58,0.00 (0.00%),11.58,0.0000,0,11.22,43.43B,0,0.0000,0.0000,0,11.58,0,0.00
KEEPR,7.22,0.00 (0.00%),7.22,0.0000,0,7.20,104.75B,0,0.0000,0.0000,0,7.22,0,0.00
ROCK,4.90,0.00 (0.00%),4.90,0.0000,0,1.54,29.97B,0,0.0000,0.0000,0,4.90,0,0.00
SHLPH,50.35,0.00 (0.00%),50.35,0.0000,0,49.90,81.36B,0,0.0000,0.0000,0,50.45,0,0.00
VITA,0.2310,0.0000 (0.00%),0.2310,0.0000,0,0.2300,643.68M,0,0.0000,0.0000,0,0.2310,0,0.0000
WEB,31.50,0.00 (0.00%),31.50,0.0000,0,18.04,45.13B,0,0.0000,0.0000,0,31.50,0,0.00
SSI,30.35,0.00 (0.00%),30.35,0.0000,0,6.72,100.55B,0,0.0000,0.0000,0,30.35,0,0.00
PSEI,"8,263.11",-43.80 (-0.53%),"8,306.91","8,263.11",1.04M,"8,263.11",0,55.41K,"8,306.91","8,306.91",344.79K,"10,208.84",128,
