Stock Code,Action,Status,Price,Total,Share,Completed Date
ROCK,Buy,REJECTED,4.9000,₱0.00,0,"Dec 3, 2024"
BPI,Buy,CANCELLED,147.1000,₱0.00,0,"Dec 2, 2024"
BPI,Buy,FILLED,150.0000,"₱1,504.50",10,"Dec 2, 2024"
EMP,Sell,REJECTED,17.9400,₱0.00,0,"Nov 25, 2024"
EMP,Sell,REJECTED,17.9400,₱0.00,0,"Nov 25, 2024"
FEU,Buy,FILLED,"5,065.0000","₱30,090.00",5,"Nov 7, 2024"
EMP,Sell,FILLED,17.9400,"₱1,783.80",100,"Nov 6, 2024"
PNB,Buy,REJECTED,66.0000,₱0.00,0,"Nov 5, 2024"
PNB,Buy,REJECTED,63.6500,₱0.00,0,"Nov 5, 2024"
FEU,Buy,REJECTED,"5,065.0000",₱0.00,0,"Nov 5, 2024"
